record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_stale_data_0196_1776307200000,1776307200000,synthetic_scenario,stale_data,stale_data_0196,2026-04-16T05:40:00+03:00,2026-04-16,synthetic_hourly_summary,5,Thursday,False,119,24.818,58.549,539.312,86,11,0,7,0,0.7262,9.122,14.756,0.005441,65.15,65.72,0.03886,74.272,85.8,0.044302,0.001418,0.032,1609.0,914.0,45.0,1,0,1,0,0.026732,0.034265,49.087,56.472,True,True,False,False,True,morning,0.050818,79.254,101.795,-0.006516000000000001,-4.981999999999999,0.04045899999999999,63.25699999999993,0.026622333333333276,39.547000000000054,0.034265,56.472,0.012723488790422365,23.525330794704196,0.006853,11.294400000000001,0.026732,49.087,0.00481176,8.83566,1.4646140376477461,1.5760022666100015,3.651470563785393,2.850381295794542,0.7226890756302521,0.09243697478991597,0.058823529411764705,0.0,0.0,0.0,True,True,False,1,180.0,0.0,0.0,0.0,0.10167836800000002,0.049872901401819436,0.9501270985981806,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.028513,0.000912,validation
synthetic_stale_data_0176_1776393600000,1776393600000,synthetic_scenario,stale_data,stale_data_0176,2026-04-17T05:40:00+03:00,2026-04-17,synthetic_hourly_summary,5,Friday,True,77,27.432,58.946,484.558,16,60,0,5,0,0.2187,1.681,2.356,0.000722,0.0,0.0,0.0,6.092,7.107,0.002617,8.4e-05,0.032,473.0,1005.0,19.0,0,0,1,0,0.002,0.002159,5.579,6.92,True,True,False,False,True,morning,0.068886,113.793,159.43,-0.06626900000000001,-107.70100000000001,0.058782333333333325,83.3596666666666,0.052313333333333274,71.53650000000006,0.002159,6.92,0.05185704332425193,67.41637363677732,0.002,3.0,0.002,5.579,0.002,3.0,0.22900000000000004,-0.2760000000000001,0.30849999999999994,0.17099999999999996,0.2077922077922078,0.7792207792207793,0.06493506493506493,0.0,0.0,0.0,True,True,False,0,0.0,0.0,0.0,0.0,0.023798398,0.9430000000000001,0.05699999999999999,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.146202,0.004678,validation
synthetic_stale_data_0176_1776397200000,1776397200000,synthetic_scenario,stale_data,stale_data_0176,2026-04-17T06:40:00+03:00,2026-04-17,synthetic_hourly_summary,6,Friday,True,53,31.886,59.569,580.256,10,41,0,3,7,0.1946,15.594,20.031,0.011053,7.297,9.989,0.005172,23.549,29.413,0.016692,0.000534,0.032,1407.0,1796.0,56.0,0,1,1,0,0.00909,0.014308,19.337,17.995,False,True,False,False,False,morning,0.146202,235.772,361.874,-0.12951000000000001,-212.22299999999998,0.05517033333333332,88.47099999999993,0.06876933333333328,102.34250000000004,0.014308,17.995,0.0791492239907211,127.86467519608463,0.0028616,3.599,0.00909,19.337,0.002,3.48066,0.833100363433044,1.5432064462350648,3.800999999999999,1.2101153229559911,0.18867924528301888,0.7735849056603774,0.05660377358490566,0.0,0.1320754716981132,0.0,True,True,False,1,0.0,120.0,0.0,60.0,0.094831823,0.5966282256813362,0.4033717743186637,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.052793,0.001689,validation
synthetic_stale_data_0176_1776400800000,1776400800000,synthetic_scenario,stale_data,stale_data_0176,2026-04-17T07:40:00+03:00,2026-04-17,synthetic_hourly_summary,7,Friday,True,113,29.416,39.471,771.228,37,107,0,7,0,0.3329,3.978,6.134,0.002908,64.977,95.465,0.047505,72.21,108.995,0.052793,0.001689,0.032,1435.0,707.0,14.0,1,0,1,0,0.039069,0.034723,40.272,51.112,False,True,False,False,False,morning,0.016692,23.549,29.413,0.036101,48.660999999999994,0.07189566666666665,110.51033333333326,0.06533899999999995,96.93500000000006,0.034723,51.112,0.06683482572980454,111.1748041704303,0.0069445999999999996,10.2224,0.039069,40.272,0.007032419999999999,7.248959999999999,2.602021714713591,2.063898888714978,1.9515330426794761,4.405873394252416,0.3274336283185841,0.9469026548672567,0.061946902654867256,0.0,0.0,0.0,True,True,False,1,60.0,0.0,0.0,0.0,0.240856455,0.0,1.0,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.004555,0.000146,validation
synthetic_stale_data_0176_1776404400000,1776404400000,synthetic_scenario,stale_data,stale_data_0176,2026-04-17T08:40:00+03:00,2026-04-17,synthetic_hourly_summary,8,Friday,True,52,27.844,50.315,66.386,40,43,0,4,0,0.787,1.688,2.641,0.001126,5.141,8.191,0.003429,6.829,10.368,0.004555,0.000146,0.032,1249.0,408.0,58.0,0,0,0,0,0.002088,0.002959,4.784,4.114,False,True,False,False,False,morning,0.052793,72.21,108.995,-0.048238,-65.381,0.02467999999999999,34.19599999999992,0.04862416666666661,76.37416666666672,0.002959,4.114,0.025091478015453767,33.96597925866839,0.002,3.0,0.002088,4.784,0.002,3.0,0.798,0.9049999999999999,1.2335,0.6816666666666666,0.7692307692307693,0.8269230769230769,0.07692307692307693,0.0,0.0,0.0,True,True,False,0,0.0,0.0,0.0,0.0,0.007272884999999999,0.7727777777777778,0.22722222222222221,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.077987,0.002496,validation
synthetic_ac_left_on_0241_1776555600000,1776555600000,synthetic_scenario,ac_left_on,ac_left_on_0241,2026-04-19T02:40:00+03:00,2026-04-19,synthetic_hourly_summary,2,Sunday,False,155,27.842,38.731,470.376,6,22,0,9,0,0.0388,8.978,12.826,0.005599,175.057,218.059,0.109177,184.035,255.488,0.114776,0.003673,0.032,59.0,31.0,53.0,1,0,2,0,0.074059,0.098555,138.162,165.863,True,False,False,False,True,night,0.131505,207.293,221.394,-0.016729000000000008,-23.25800000000001,0.160818,220.7246666666666,0.1437786666666666,199.12816666666674,0.098555,165.863,0.06579321301623768,44.93711920376504,0.019711000000000003,33.1726,0.074059,138.162,0.01333062,24.86916,0.8229415047435441,0.5478014988273453,3.0543965697019346,1.8445737612368085,0.03870967741935484,0.14193548387096774,0.05806451612903226,0.0,0.0,0.0,False,False,False,1,540.0,0.0,540.0,60.0,0.88447221,0.3851420795877305,0.6148579204122695,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.074888,0.002396,validation
synthetic_ac_left_on_0241_1776559200000,1776559200000,synthetic_scenario,ac_left_on,ac_left_on_0241,2026-04-19T03:40:00+03:00,2026-04-19,synthetic_hourly_summary,3,Sunday,False,134,28.252,49.145,416.813,3,48,0,12,0,0.0292,6.829,8.111,0.003774,126.099,216.396,0.069691,135.503,182.039,0.074888,0.002396,0.032,5.0,9.0,8.0,1,0,0,0,0.053953,0.05884,99.733,141.861,True,False,False,False,True,night,0.114776,184.035,255.488,-0.03988800000000001,-48.53200000000001,0.10705633333333331,175.61033333333327,0.1393276666666666,196.3033333333334,0.05884,141.861,0.029087215616716414,36.62898144002172,0.011768,28.3722,0.053953,99.733,0.00971154,17.95194,1.3636981645139354,-0.22409259768364823,2.155682826822522,1.9925423101904296,0.022388059701492536,0.3582089552238806,0.08955223880597014,0.0,0.0,0.0,False,False,False,1,600.0,0.0,600.0,120.0,0.6577315619999999,0.33581922993652347,0.6641807700634765,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.038297,0.001225,validation
synthetic_socket_left_on_0252_1776562800000,1776562800000,synthetic_scenario,socket_left_on,socket_left_on_0252,2026-04-19T04:40:00+03:00,2026-04-19,synthetic_hourly_summary,4,Sunday,False,129,26.642,70.511,440.487,10,69,0,4,0,0.0808,51.771,66.083,0.033839,1.547,2.196,0.001011,58.591,94.139,0.038297,0.001225,0.032,73.0,19.0,41.0,0,1,0,0,0.025383,0.041678,27.729,26.917,True,False,False,False,True,night,0.074888,135.503,182.039,-0.036591,-76.91199999999998,0.07598699999999999,126.0429999999999,0.1119916666666666,165.3528333333334,0.041678,26.917,0.03825134260388792,63.25478625369145,0.0083356,5.383400000000001,0.025383,27.729,0.00456894,4.991219999999999,-0.40560967416862637,5.8836423078351965,2.826476162961212,6.183257800698027,0.07751937984496124,0.5348837209302325,0.031007751937984496,0.0,0.0,0.0,False,False,False,1,0.0,60.0,0.0,180.0,0.269284236,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.152792,0.004889,validation
synthetic_ac_left_on_0241_1776562800000,1776562800000,synthetic_scenario,ac_left_on,ac_left_on_0241,2026-04-19T04:40:00+03:00,2026-04-19,synthetic_hourly_summary,4,Sunday,False,119,27.281,34.74,189.816,6,14,0,13,0,0.0577,0.0,0.0,0.0,155.88,249.921,0.149327,159.497,244.827,0.152792,0.004889,0.032,32.0,73.0,64.0,1,0,0,0,0.101404,0.087254,102.482,140.168,True,False,False,False,True,night,0.038297,58.591,94.139,0.11449500000000001,100.906,0.08865899999999999,117.86366666666659,0.12473849999999993,169.2941666666667,0.087254,140.168,0.058476547324547254,52.714938768185434,0.0174508,28.033600000000003,0.101404,102.482,0.018252719999999997,18.446759999999998,3.755587136406355,0.6894940357285545,2.8153612173966414,3.090786674733125,0.05042016806722689,0.11764705882352941,0.1092436974789916,0.0,0.0,0.0,False,False,False,1,60.0,0.0,60.0,240.0,0.7514701155000001,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.175459,0.005615,validation
synthetic_ac_left_on_0241_1776566400000,1776566400000,synthetic_scenario,ac_left_on,ac_left_on_0241,2026-04-19T05:40:00+03:00,2026-04-19,synthetic_hourly_summary,5,Sunday,False,157,22.7,45.077,281.356,8,145,0,14,0,0.0543,3.398,6.66,0.002292,250.965,295.805,0.16927,260.14,406.162,0.175459,0.005615,0.032,12.0,65.0,64.0,1,0,0,0,0.197941,0.108997,288.642,161.08,True,True,False,False,True,morning,0.152792,159.497,244.827,0.022666999999999993,100.64299999999997,0.12218266666666665,159.40933333333325,0.11461949999999994,167.50983333333338,0.108997,161.08,0.07352585957561704,100.7745285989147,0.0217994,32.216,0.197941,288.642,0.03562938,51.95556,3.0487995082433463,3.074869629997516,-0.630996104899945,-0.5485842131236774,0.050955414012738856,0.9235668789808917,0.08917197452229299,0.0,0.0,0.0,False,False,False,1,120.0,0.0,120.0,300.0,0.9457,0.8171385956254409,0.18286140437455914,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.057518,0.001841,validation
synthetic_socket_left_on_0252_1776566400000,1776566400000,synthetic_scenario,socket_left_on,socket_left_on_0252,2026-04-19T05:40:00+03:00,2026-04-19,synthetic_hourly_summary,5,Sunday,False,173,30.993,52.272,359.205,15,136,0,19,25,0.0899,72.268,99.053,0.051294,3.843,5.538,0.002728,81.036,117.532,0.057518,0.001841,0.032,15.0,32.0,80.0,0,1,1,0,0.053689,0.045621,60.368,66.769,True,True,False,False,True,morning,0.175459,260.14,406.162,-0.117941,-179.10399999999998,0.12858966666666666,166.89099999999993,0.10228833333333327,146.46700000000007,0.045621,66.769,0.06258461931124418,89.78064452319404,0.0091242,13.353800000000001,0.053689,60.368,0.00966402,10.86624,1.303895136011924,1.0683850289805146,0.3962119283693534,1.9020378714256265,0.08670520231213873,0.7861271676300579,0.10982658959537572,0.0,0.14450867052023122,0.0,False,False,False,1,0.0,60.0,0.0,360.0,0.36875431799999997,0.3659873761914578,0.6340126238085422,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.037958,0.001215,validation
synthetic_socket_left_on_0252_1776570000000,1776570000000,synthetic_scenario,socket_left_on,socket_left_on_0252,2026-04-19T06:40:00+03:00,2026-04-19,synthetic_hourly_summary,6,Sunday,False,54,28.407,72.0,569.473,5,25,0,4,0,0.095,42.119,55.452,0.036363,1.847,2.827,0.001595,43.966,66.358,0.037958,0.001215,0.032,48.0,78.0,21.0,0,1,0,0,0.016243,0.019413,45.721,50.909,False,True,False,False,False,morning,0.057518,81.036,117.532,-0.01956,-37.07,0.09031166666666664,128.3806666666666,0.08948533333333326,123.12216666666671,0.019413,50.909,0.07438548030585908,115.60249852547963,0.0038826,10.1818,0.016243,45.721,0.00292374,8.22978,4.77643846906712,-0.6819030033982201,7.427131003440797,-0.2132499289166898,0.09259259259259259,0.46296296296296297,0.07407407407407407,0.0,0.0,0.0,False,False,False,1,0.0,120.0,0.0,420.0,0.19894615000000002,0.9289166903611034,0.0710833096388966,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.028371,0.000908,validation
synthetic_socket_left_on_0252_1776573600000,1776573600000,synthetic_scenario,socket_left_on,socket_left_on_0252,2026-04-19T07:40:00+03:00,2026-04-19,synthetic_hourly_summary,7,Sunday,False,86,29.939,50.364,473.156,12,42,0,7,0,0.1449,49.905,74.032,0.027455,0.0,0.0,0.0,51.57,66.317,0.028371,0.000908,0.032,48.0,5.0,82.0,0,1,2,0,0.021913,0.017384,23.255,17.919,False,True,False,False,False,morning,0.037958,43.966,66.358,-0.009586999999999998,7.603999999999999,0.0412823333333333,58.85733333333326,0.08173249999999994,109.13333333333338,0.017384,17.919,0.014855143766835026,19.57996796048508,0.0034768000000000004,3.5838,0.021913,23.255,0.003944339999999999,4.185899999999999,3.1600897376898294,9.389753892516323,1.6372827900231732,6.764375642036361,0.13953488372093023,0.4883720930232558,0.08139534883720931,0.0,0.0,0.0,False,False,False,1,0.0,180.0,0.0,480.0,0.220487535,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.020672,0.000661,validation
synthetic_socket_left_on_0282_1776591600000,1776591600000,synthetic_scenario,socket_left_on,socket_left_on_0282,2026-04-19T12:40:00+03:00,2026-04-19,synthetic_hourly_summary,12,Sunday,False,177,27.848,40.052,435.124,9,160,0,13,0,0.0515,33.367,49.461,0.018465,0.768,1.073,0.000425,37.355,47.439,0.020672,0.000661,0.032,30.0,14.0,68.0,0,1,2,0,0.017443,0.021452,47.255,40.377,False,False,False,True,False,afternoon,0.028371,51.57,66.317,-0.007699000000000001,-14.215000000000003,0.029000333333333305,44.29699999999992,0.07879499999999995,105.59400000000005,0.021452,40.377,0.008660167107702645,7.113278217552693,0.0042904,8.0754,0.017443,47.255,0.00313974,8.5059,-0.1818012306544843,-0.3742229487084238,1.0284291055947306,-1.1638980002116184,0.05084745762711865,0.903954802259887,0.07344632768361582,0.0,0.0,0.0,False,False,False,1,0.0,240.0,0.0,540.0,0.1771560875,0.6120339999294606,0.38796600007053944,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.026251,0.00084,validation
synthetic_socket_left_on_0282_1776595200000,1776595200000,synthetic_scenario,socket_left_on,socket_left_on_0282,2026-04-19T13:40:00+03:00,2026-04-19,synthetic_hourly_summary,13,Sunday,False,56,28.918,48.925,445.898,6,49,0,1,0,0.1164,30.732,52.649,0.026251,0.0,0.0,0.0,30.732,44.895,0.026251,0.00084,0.032,61.0,37.0,71.0,0,1,0,0,0.02468,0.016998,18.195,28.722,False,False,False,True,False,afternoon,0.020672,37.355,47.439,0.005579000000000001,-6.6229999999999976,0.02509799999999997,39.88566666666659,0.05770483333333327,84.13316666666672,0.016998,28.722,0.003976896654427999,10.647007388635044,0.0033996,5.744400000000001,0.02468,18.195,0.0044424,3.2751,2.72179079891752,0.3499059954042194,0.35363767332973156,3.827974718329211,0.10714285714285714,0.875,0.017857142857142856,0.0,0.0,0.0,False,False,False,1,0.0,300.0,0.0,600.0,0.135773976,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.03927,0.001257,validation
synthetic_socket_left_on_0282_1776598800000,1776598800000,synthetic_scenario,socket_left_on,socket_left_on_0282,2026-04-19T14:40:00+03:00,2026-04-19,synthetic_hourly_summary,14,Sunday,False,161,31.737,40.443,259.63,8,62,0,3,24,0.0554,60.538,82.407,0.029134,0.0,0.0,0.0,62.093,105.228,0.029882,0.000956,0.032,45.0,43.0,5.0,0,1,3,0,0.024104,0.022737,63.168,49.614,False,False,False,True,False,afternoon,0.002632,6.227,9.072,0.02725,55.866,0.023927999999999974,44.82466666666659,0.02451299999999994,42.35516666666672,0.022737,49.614,0.019030852529511134,33.48817454466042,0.0045474,9.9228,0.024104,63.168,0.00433872,11.370239999999999,1.5712275146237407,1.257608739468699,1.331729173581148,-0.09454505797590868,0.049689440993788817,0.38509316770186336,0.018633540372670808,0.0,0.14906832298136646,0.0,False,False,False,1,0.0,60.0,0.0,60.0,0.293265239,0.9684849806746971,0.031515019325302894,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.019624,0.000628,validation
synthetic_socket_left_on_0282_1776602400000,1776602400000,synthetic_scenario,socket_left_on,socket_left_on_0282,2026-04-19T15:40:00+03:00,2026-04-19,synthetic_hourly_summary,15,Sunday,False,77,25.619,52.36,265.443,4,62,0,8,0,0.0588,18.0,32.832,0.016455,0.0,0.0,0.0,21.468,24.537,0.019624,0.000628,0.032,69.0,62.0,33.0,0,1,3,0,0.026245,0.014019,11.458,19.417,False,False,False,True,False,afternoon,0.029882,62.093,105.228,-0.010258,-40.625,0.017379333333333306,29.92933333333326,0.02305516666666661,37.33816666666672,0.014019,19.417,0.01376297647071055,28.878159746314576,0.0028038000000000004,3.8834000000000004,0.026245,11.458,0.0047241,3.0,1.9990726870675506,0.5281454395632689,-1.4015368006604436,3.3366666666666664,0.05194805194805195,0.8051948051948052,0.1038961038961039,0.0,0.0,0.0,False,False,False,1,0.0,120.0,0.0,120.0,0.10102840800000001,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.015415,0.000493,validation
synthetic_socket_left_on_0132_1776627600000,1776627600000,synthetic_scenario,socket_left_on,socket_left_on_0132,2026-04-19T22:40:00+03:00,2026-04-19,synthetic_hourly_summary,22,Sunday,False,173,30.807,30.868,447.882,19,125,0,8,25,0.1099,41.771,78.881,0.023855,2.361,3.005,0.001349,44.133,73.75,0.025204,0.000807,0.032,78.0,16.0,25.0,0,1,0,0,0.024618,0.020469,37.153,36.482,False,False,False,False,False,night,0.055605,98.335,121.295,-0.030401,-54.20199999999999,0.03207466666666664,54.15233333333325,0.024726999999999943,42.04083333333339,0.020469,36.482,0.02095742279798104,40.122490068957944,0.004093800000000001,7.2964,0.024618,37.153,0.00443124,6.687539999999999,1.156627094630905,1.048599309248397,0.13224289363699543,1.0437320748735714,0.10982658959537572,0.7225433526011561,0.046242774566473986,0.0,0.14450867052023122,0.0,False,False,False,1,0.0,60.0,0.0,60.0,0.1964139165,0.6520893083754762,0.3479106916245238,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.02406,0.00077,validation
synthetic_socket_left_on_0132_1776631200000,1776631200000,synthetic_scenario,socket_left_on,socket_left_on_0132,2026-04-19T23:40:00+03:00,2026-04-19,synthetic_hourly_summary,23,Sunday,False,163,30.727,39.75,413.237,1,95,0,12,24,0.0089,42.29,66.805,0.022306,1.884,2.733,0.000994,45.616,54.062,0.02406,0.00077,0.032,16.0,73.0,72.0,0,1,0,0,0.025255,0.017502,50.475,36.609,True,False,False,False,True,night,0.025204,44.133,73.75,-0.0011439999999999992,1.482999999999997,0.034956333333333305,62.694666666666585,0.028298333333333276,48.60566666666673,0.017502,36.609,0.0178914158280818,30.87433954489742,0.0035004000000000003,7.3218000000000005,0.025255,50.475,0.004545899999999999,9.0855,1.873500171408982,1.2301619820262772,-0.2628742383246438,-0.534808210885477,0.006134969325153374,0.5828220858895705,0.0736196319018405,0.0,0.147239263803681,0.0,False,False,False,1,0.0,120.0,0.0,120.0,0.226050088,0.8217305963715077,0.17826940362849233,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.025789,0.000825,validation
synthetic_socket_left_on_0132_1776634800000,1776634800000,synthetic_scenario,socket_left_on,socket_left_on_0132,2026-04-20T00:40:00+03:00,2026-04-20,synthetic_hourly_summary,0,Monday,False,60,31.242,54.516,542.23,3,40,0,5,9,0.0624,38.687,63.123,0.021975,0.825,1.138,0.000469,45.4,65.582,0.025789,0.000825,0.032,27.0,75.0,67.0,0,1,2,0,0.010349,0.024735,17.928,18.814,True,False,False,False,True,night,0.02406,45.616,54.062,0.001728999999999998,-0.21600000000000108,0.025017666666666643,45.04966666666659,0.02761616666666661,45.82350000000005,0.024735,18.814,0.0008794318241533045,0.801169353908611,0.004947,3.7628000000000004,0.010349,17.928,0.002,3.22704,0.21305841924398614,7.065483150845115,7.719999999999999,8.513064604095392,0.05,0.6666666666666666,0.08333333333333333,0.0,0.15,0.0,False,False,False,1,0.0,180.0,0.0,180.0,0.21283519999999997,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.014374,0.00046,validation
synthetic_socket_left_on_0132_1776638400000,1776638400000,synthetic_scenario,socket_left_on,socket_left_on_0132,2026-04-20T01:40:00+03:00,2026-04-20,synthetic_hourly_summary,1,Monday,False,143,23.954,40.142,331.006,10,83,0,5,0,0.075,35.81,49.663,0.012533,2.552,2.944,0.000893,41.07,61.56,0.014374,0.00046,0.032,52.0,15.0,61.0,0,1,1,0,0.013104,0.011931,36.594,22.286,True,False,False,False,True,night,0.025789,45.4,65.582,-0.011415,-4.329999999999998,0.02140766666666664,44.02866666666659,0.02674116666666661,49.090500000000056,0.011931,22.286,0.006152374365505788,2.564555582092893,0.0023862,4.4572,0.013104,36.594,0.00235872,6.58692,1.0238035370044416,4.2143049448084,0.5384276217609553,0.6795285201581314,0.06993006993006994,0.5804195804195804,0.03496503496503497,0.0,0.0,0.0,False,False,False,1,0.0,240.0,0.0,240.0,0.18994875000000003,0.7734904932806229,0.2265095067193771,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.129564,0.004146,validation
synthetic_routine_anomaly_0203_1776649200000,1776649200000,synthetic_scenario,routine_anomaly,routine_anomaly_0203,2026-04-20T04:40:00+03:00,2026-04-20,synthetic_hourly_summary,4,Monday,False,89,25.477,52.976,435.786,0,84,0,10,0,0.0,20.152,25.723,0.017393,125.835,175.119,0.108607,150.115,178.907,0.129564,0.004146,0.032,24.0,44.0,24.0,1,1,1,0,0.045626,0.056392,97.478,77.451,True,False,False,False,True,night,0.014374,41.07,61.56,0.11519000000000001,109.04500000000002,0.05657566666666664,78.8616666666666,0.045765999999999946,70.77816666666672,0.056392,77.451,0.06346690600882748,61.74516465549018,0.011278400000000001,15.4902,0.045626,97.478,0.00821268,17.546039999999998,6.487799687898994,4.690965901021292,10.22053702323724,2.9999361679330505,0.0,0.9438202247191011,0.11235955056179775,0.0,0.0,60.0,False,False,False,2,60.0,300.0,60.0,300.0,0.750575,2.1277355649829133e-05,0.9999787226443502,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.031458,0.001007,validation
synthetic_routine_anomaly_0203_1776652800000,1776652800000,synthetic_scenario,routine_anomaly,routine_anomaly_0203,2026-04-20T05:40:00+03:00,2026-04-20,synthetic_hourly_summary,5,Monday,False,76,29.158,64.036,671.467,18,61,0,2,0,0.2398,13.415,20.642,0.007662,40.0,44.732,0.022846,55.08,73.173,0.031458,0.001007,0.032,39.0,72.0,75.0,1,1,3,0,0.012598,0.013468,26.115,22.042,True,True,False,False,True,morning,0.129564,150.115,178.907,-0.09810600000000001,-95.03500000000001,0.058465333333333314,82.08833333333325,0.04174149999999994,63.56900000000005,0.013468,22.042,0.062162939645204536,59.3278228012253,0.0026936000000000004,4.4084,0.012598,26.115,0.00226764,4.700699999999999,6.678794178794178,7.494329008256963,8.317016810428465,6.1618482353692015,0.23684210526315788,0.8026315789473685,0.02631578947368421,0.0,0.0,0.0,False,False,False,2,120.0,360.0,0.0,0.0,0.20935907999999998,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.145909,0.004669,validation
synthetic_routine_anomaly_0203_1776656400000,1776656400000,synthetic_scenario,routine_anomaly,routine_anomaly_0203,2026-04-20T06:40:00+03:00,2026-04-20,synthetic_hourly_summary,6,Monday,False,178,26.52,57.093,494.251,12,24,0,6,0,0.0727,34.719,50.466,0.027492,144.029,219.467,0.11405,184.262,219.989,0.145909,0.004669,0.032,19.0,39.0,62.0,1,1,1,0,0.067815,0.057351,111.262,79.195,False,True,False,False,False,morning,0.031458,55.08,73.173,0.11445100000000001,129.18200000000002,0.10231033333333332,129.81899999999993,0.06185899999999994,86.92383333333339,0.057351,79.195,0.06190177388680676,66.93984607840224,0.0114702,15.838999999999999,0.067815,111.262,0.0122067,20.02716,7.720702341720285,6.633436454321612,6.397634086198565,3.6450500220700293,0.06741573033707865,0.1348314606741573,0.033707865168539325,0.0,0.0,0.0,False,False,False,2,180.0,420.0,60.0,60.0,0.854330763,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.12108,0.003875,validation
synthetic_routine_anomaly_0203_1776660000000,1776660000000,synthetic_scenario,routine_anomaly,routine_anomaly_0203,2026-04-20T07:40:00+03:00,2026-04-20,synthetic_hourly_summary,7,Monday,False,92,29.949,52.9,390.913,36,58,0,7,0,0.3991,31.841,48.277,0.020478,150.007,209.183,0.096474,188.267,241.619,0.12108,0.003875,0.032,25.0,69.0,35.0,1,1,3,0,0.037454,0.06282,71.489,88.486,False,True,False,False,False,morning,0.145909,184.262,219.989,-0.024829000000000018,4.0049999999999955,0.0994823333333333,142.53633333333326,0.07802899999999995,110.69900000000007,0.06282,88.486,0.060204669705375434,75.76587415409062,0.012564,17.697200000000002,0.037454,71.489,0.00674172,12.86802,4.637058261700095,5.638236557195487,12.404252920619664,9.075055836095995,0.391304347826087,0.6304347826086957,0.07608695652173914,0.0,0.0,0.0,False,False,False,2,240.0,480.0,120.0,0.0,0.5656482015000001,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.175388,0.005612,validation
