record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_normal_usage_0180_1776717600000,1776717600000,synthetic_scenario,normal_usage,normal_usage_0180,2026-04-20T23:40:00+03:00,2026-04-20,synthetic_hourly_summary,23,Monday,False,100,27.917,43.192,404.647,89,97,0,11,0,0.8929,10.222,13.022,0.006813,32.995,42.94,0.021991,48.316,74.667,0.032203,0.00103,0.032,8.0,66.0,85.0,1,1,0,0,0.006441,0.025126,41.919,45.805,True,False,False,False,True,night,0.032631,37.418,46.775,-0.0004279999999999978,10.898000000000003,0.12744633333333333,142.75266666666658,0.09947433333333328,144.14750000000006,0.025126,45.805,0.16459577265936495,173.09283872342462,0.0050252000000000005,9.161,0.006441,41.919,0.002,7.545419999999999,1.408302157128075,0.27409671433249677,12.881000000000002,0.8477990622125748,0.89,0.97,0.11,0.0,0.0,0.0,False,False,False,2,60.0,180.0,0.0,0.0,0.025873217999999996,0.7174003125958084,0.2825996874041916,weak_rules_v2,False,unusual_same_hour_usage,review_unusual_usage,0.048215,0.001543,test
synthetic_normal_usage_0180_1776721200000,1776721200000,synthetic_scenario,normal_usage,normal_usage_0180,2026-04-21T00:40:00+03:00,2026-04-21,synthetic_hourly_summary,0,Tuesday,False,92,23.637,64.376,341.46,26,59,0,0,0,0.292,24.186,35.471,0.020973,53.681,90.845,0.04655,83.368,87.546,0.072293,0.002313,0.032,9.0,5.0,22.0,1,1,0,0,0.065007,0.053189,72.734,90.58,True,False,False,False,True,night,0.048215,59.502,96.359,0.024077999999999995,23.865999999999993,0.05090366666666667,63.728666666666584,0.08477616666666661,96.45116666666672,0.053189,90.58,0.020179784967470436,17.904167373368796,0.010637800000000001,18.116,0.065007,72.734,0.011701259999999998,13.092119999999998,1.795860046250164,-0.39810112607639675,0.6226679861826848,0.8122443118455989,0.2826086956521739,0.6413043478260869,0.0,0.0,0.0,0.0,False,False,False,2,60.0,300.0,0.0,0.0,0.29512271999999995,0.7292518960514671,0.27074810394853294,weak_rules_v2,False,normal,keep_monitoring,0.212299,0.006794,test
synthetic_power_spike_0119_1776721200000,1776721200000,synthetic_scenario,power_spike,power_spike_0119,2026-04-21T00:40:00+03:00,2026-04-21,synthetic_hourly_summary,0,Tuesday,False,108,26.324,44.766,389.577,12,42,0,1,0,0.1159,60.671,81.532,0.060652,150.736,182.938,0.15069,212.364,228.13,0.212299,0.006794,0.032,62.0,30.0,40.0,1,1,1,0,0.094233,0.104209,85.917,79.291,True,False,False,False,True,night,0.072293,83.368,87.546,0.140006,128.996,0.11093566666666665,118.41133333333327,0.11919099999999994,130.58200000000008,0.104209,79.291,0.08860491820059062,82.23578399537227,0.0208418,15.8582,0.094233,85.917,0.01696194,15.46506,5.186212323311805,8.391431562220177,6.960642473679308,8.176301934813056,0.1111111111111111,0.3888888888888889,0.009259259259259259,0.0,0.0,0.0,False,False,False,2,120.0,360.0,60.0,60.0,0.8841,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.15066,0.004821,test
synthetic_power_spike_0119_1776724800000,1776724800000,synthetic_scenario,power_spike,power_spike_0119,2026-04-21T01:40:00+03:00,2026-04-21,synthetic_hourly_summary,1,Tuesday,False,88,23.907,47.362,216.437,34,14,0,9,0,0.3936,161.948,270.196,0.170045,334.784,417.785,0.351523,498.347,705.345,0.523264,0.016744,0.032,52.0,43.0,70.0,1,1,3,0,0.281191,0.237533,214.584,265.511,True,False,False,False,True,night,0.029609,33.925,45.631,0.49365499999999995,464.42199999999997,0.234511,254.46299999999994,0.17272333333333326,186.4371666666667,0.237533,265.511,0.2572878881855888,233.0895220896898,0.0475066,53.10220000000001,0.281191,214.584,0.05061438,38.62512,6.014553767266021,4.384677094357671,4.7826921914286,7.3465920623677015,0.38636363636363635,0.1590909090909091,0.10227272727272728,0.0,0.0,0.0,False,False,False,2,60.0,540.0,60.0,0.0,0.6064,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.305513,0.009776,test
synthetic_smoke_gas_0205_1776768000000,1776768000000,synthetic_scenario,smoke_gas,smoke_gas_0205,2026-04-21T13:40:00+03:00,2026-04-21,synthetic_hourly_summary,13,Tuesday,False,122,28.013,51.936,198.518,105,70,4,7,0,0.8636,0.856,0.986,0.00048,21.299,21.299,0.011954,23.978,36.774,0.013458,0.000431,0.032,19.0,9.0,23.0,1,0,2,0,0.011392,0.008882,14.745,18.696,False,False,False,True,False,afternoon,0.160975,196.257,238.774,-0.147517,-172.279,0.08663433333333335,104.43833333333329,0.11425783333333327,145.90900000000008,0.008882,18.696,0.07376539213163143,86.69932100272511,0.002,3.7392000000000003,0.011392,14.745,0.00205056,3.0,2.2880000000000003,1.4126016260162602,1.007529650436954,3.0776666666666674,0.860655737704918,0.5737704918032787,0.05737704918032787,0.03278688524590164,0.0,0.0,False,False,False,1,420.0,0.0,0.0,0.0,0.016352995999999998,0.0,1.0,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.008628,0.000276,test
synthetic_smoke_gas_0205_1776771600000,1776771600000,synthetic_scenario,smoke_gas,smoke_gas_0205,2026-04-21T14:40:00+03:00,2026-04-21,synthetic_hourly_summary,14,Tuesday,False,73,25.371,73.349,734.931,51,58,7,7,0,0.7078,9.712,11.922,0.008033,0.0,0.0,0.0,10.431,12.55,0.008628,0.000276,0.032,69.0,20.0,68.0,0,0,1,0,0.005707,0.006281,3.861,8.535,False,False,False,True,False,afternoon,0.013458,23.978,36.774,-0.004829999999999999,-13.547000000000002,0.06102033333333334,76.88866666666661,0.0881596666666666,101.7943333333334,0.006281,8.535,0.08659696164608403,103.59768122083436,0.002,3.0,0.005707,3.861,0.002,3.0,1.1735,0.6319999999999997,1.4605,2.1899999999999995,0.6986301369863014,0.7945205479452054,0.0958904109589041,0.0958904109589041,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.015239690999999998,0.27000000000000013,0.7299999999999999,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.037573,0.001202,test
synthetic_smoke_gas_0205_1776775200000,1776775200000,synthetic_scenario,smoke_gas,smoke_gas_0205,2026-04-21T15:40:00+03:00,2026-04-21,synthetic_hourly_summary,15,Tuesday,False,93,31.761,48.934,300.697,49,86,10,6,13,0.5351,23.241,36.055,0.011236,51.314,65.022,0.024807,77.719,126.79,0.037573,0.001202,0.032,67.0,47.0,22.0,1,1,1,0,0.042216,0.028087,93.367,66.3,False,False,False,True,False,afternoon,0.008628,10.431,12.55,0.028945000000000002,67.288,0.019886333333333336,37.37599999999994,0.0726641666666666,90.33566666666673,0.028087,66.3,0.015506316723624158,35.588601250967216,0.005617400000000001,13.26,0.042216,93.367,0.007598879999999999,16.80606,1.688681596468117,0.8611613876319757,-0.6110110963720963,-0.9310927129856738,0.5268817204301075,0.9247311827956989,0.06451612903225806,0.10752688172043011,0.13978494623655913,0.0,False,False,False,2,60.0,60.0,0.0,0.0,0.18065781549999999,0.6896357623381087,0.31036423766189125,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.026429,0.000846,test
synthetic_smoke_gas_0205_1776778800000,1776778800000,synthetic_scenario,smoke_gas,smoke_gas_0205,2026-04-21T16:40:00+03:00,2026-04-21,synthetic_hourly_summary,16,Tuesday,False,178,28.339,66.429,411.957,42,158,24,3,0,0.2403,12.35,20.038,0.009473,22.106,27.277,0.016956,34.456,48.149,0.026429,0.000846,0.032,35.0,54.0,65.0,1,1,2,0,0.034056,0.019491,32.439,43.798,False,False,False,True,False,afternoon,0.037573,77.719,126.79,-0.011144000000000001,-43.26299999999999,0.02421,40.86866666666661,0.0554221666666666,72.65350000000007,0.019491,43.798,0.014599528314298824,34.0992735455416,0.0038982000000000005,8.7596,0.034056,32.439,0.00613008,5.83902,1.7797958031912162,-1.066487054203388,-1.2441925717119517,0.34543467910711095,0.23595505617977527,0.8876404494382022,0.016853932584269662,0.1348314606741573,0.0,0.0,False,False,False,2,120.0,120.0,0.0,0.0,0.13088111600000002,0.8848551069642964,0.11514489303570365,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.126182,0.004038,test
synthetic_socket_left_on_0202_1776933600000,1776933600000,synthetic_scenario,socket_left_on,socket_left_on_0202,2026-04-23T11:40:00+03:00,2026-04-23,synthetic_hourly_summary,11,Thursday,False,75,22.239,52.873,292.314,7,68,0,6,0,0.0974,42.481,65.659,0.035055,0.0,0.0,0.0,43.93,53.342,0.036251,0.00116,0.032,14.0,47.0,60.0,0,1,1,0,0.036546,0.027928,22.743,38.093,False,True,False,True,False,morning,0.134825,274.471,328.881,-0.098574,-230.541,0.185146,260.11566666666664,0.20657266666666654,253.45400000000006,0.027928,38.093,0.17942817326440125,209.37741224958657,0.0055856000000000005,7.618600000000001,0.036546,22.743,0.00657828,4.0937399999999995,1.4900816384989968,0.7661512613866059,-0.04484454903105426,5.175463024031815,0.09333333333333334,0.9066666666666666,0.08,0.0,0.0,0.0,False,False,False,1,0.0,660.0,0.0,60.0,0.19825609,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.025545,0.000817,test
synthetic_socket_left_on_0202_1776937200000,1776937200000,synthetic_scenario,socket_left_on,socket_left_on_0202,2026-04-23T12:40:00+03:00,2026-04-23,synthetic_hourly_summary,12,Thursday,False,46,28.664,47.926,299.057,2,26,0,0,0,0.0636,37.27,67.947,0.022245,4.57,5.715,0.002728,42.798,75.425,0.025545,0.000817,0.032,43.0,18.0,55.0,0,1,0,0,0.030739,0.020586,24.869,21.482,False,False,False,True,False,afternoon,0.036251,43.93,53.342,-0.010705999999999997,-1.131999999999998,0.06554033333333333,120.39966666666662,0.19767983333333328,243.12916666666672,0.020586,21.482,0.06024058752480195,133.43088912367168,0.0041172000000000005,4.2964,0.030739,24.869,0.00553302,4.47642,1.2044593412999127,4.961363001582721,-0.9387278556737546,4.005209520107586,0.043478260869565216,0.5652173913043478,0.0,0.0,0.0,0.0,False,False,False,1,0.0,720.0,0.0,120.0,0.20038023600000002,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.037068,0.001186,test
synthetic_socket_left_on_0202_1776940800000,1776940800000,synthetic_scenario,socket_left_on,socket_left_on_0202,2026-04-23T13:40:00+03:00,2026-04-23,synthetic_hourly_summary,13,Thursday,False,157,27.314,53.698,778.871,9,71,0,11,0,0.0594,41.576,67.201,0.034462,0.0,0.0,0.0,44.72,70.58,0.037068,0.001186,0.032,60.0,24.0,15.0,0,1,2,0,0.022777,0.043502,48.471,43.324,False,False,False,True,False,afternoon,0.025545,42.798,75.425,0.011522999999999995,1.921999999999997,0.03295466666666667,43.815999999999946,0.17294633333333323,212.34300000000007,0.043502,43.324,0.006429948859308503,0.9660579694631048,0.0087004,8.6648,0.022777,48.471,0.0040998599999999994,8.724779999999999,-0.7395062295986393,0.16111162404210147,3.4857287809827655,-0.4299248806273623,0.05732484076433121,0.45222929936305734,0.07006369426751592,0.0,0.0,0.0,False,False,False,1,0.0,780.0,0.0,180.0,0.21031816,0.8566917064575459,0.14330829354245408,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.119046,0.003809,test
synthetic_socket_left_on_0202_1776944400000,1776944400000,synthetic_scenario,socket_left_on,socket_left_on_0202,2026-04-23T14:40:00+03:00,2026-04-23,synthetic_hourly_summary,14,Thursday,False,180,28.778,46.297,372.857,0,18,0,9,0,0.0029,18.112,34.297,0.016854,0.0,0.0,0.0,23.854,33.893,0.022197,0.00071,0.032,59.0,50.0,60.0,0,1,1,0,0.016237,0.019961,17.828,13.396,False,False,False,True,False,afternoon,0.119046,207.425,296.575,-0.09684899999999999,-183.57100000000003,0.059437,91.99966666666661,0.06248866666666659,106.19966666666672,0.019961,13.396,0.05215564514987799,100.50424453889305,0.0039922000000000004,3.0,0.016237,17.828,0.00292266,3.20904,0.560092179750514,3.4859999999999993,2.0392382281893893,1.8778201580534988,0.0,0.1,0.05,0.0,0.0,60.0,False,False,False,1,0.0,60.0,0.0,300.0,0.118924117,0.3740599473155004,0.6259400526844996,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.039384,0.00126,test
synthetic_smoke_gas_0195_1776944400000,1776944400000,synthetic_scenario,smoke_gas,smoke_gas_0195,2026-04-23T14:40:00+03:00,2026-04-23,synthetic_hourly_summary,14,Thursday,False,117,24.883,36.057,271.802,25,40,18,9,0,0.2215,14.295,16.823,0.009513,44.888,55.106,0.029871,59.183,60.829,0.039384,0.00126,0.032,63.0,29.0,34.0,1,1,0,0,0.01695,0.029569,66.312,43.55,False,False,False,True,False,afternoon,0.022197,23.854,33.893,0.017187,35.329,0.060209000000000006,96.82066666666661,0.04658183333333326,70.3183333333334,0.029569,43.55,0.051673907042142565,97.40135252825601,0.0059138,8.709999999999999,0.01695,66.312,0.003051,11.93616,1.6596773648077379,1.7948335246842715,7.352999016715832,-0.5972607605796167,0.21367521367521367,0.3418803418803419,0.07692307692307693,0.15384615384615385,0.0,0.0,False,False,False,2,60.0,120.0,0.0,0.0,0.23036982749999999,0.8009130798067944,0.1990869201932056,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.143796,0.004601,test
synthetic_smoke_gas_0195_1776948000000,1776948000000,synthetic_scenario,smoke_gas,smoke_gas_0195,2026-04-23T15:40:00+03:00,2026-04-23,synthetic_hourly_summary,15,Thursday,False,116,24.149,58.71,119.669,58,13,18,1,0,0.5034,6.946,9.583,0.002431,42.237,60.827,0.014783,52.817,78.909,0.018486,0.000592,0.032,71.0,9.0,54.0,1,0,3,0,0.015039,0.008339,35.106,41.111,False,False,False,True,False,afternoon,0.143796,313.655,466.46,-0.12531,-260.83799999999997,0.067222,141.88499999999993,0.06332949999999993,116.9423333333334,0.008339,41.111,0.06713318633879962,148.79123349176248,0.002,8.222199999999999,0.015039,35.106,0.00270702,6.3190800000000005,5.0735,1.4237065505582454,1.2733559412194955,2.8027814175481236,0.5,0.11206896551724138,0.008620689655172414,0.15517241379310345,0.0,0.0,False,False,False,1,180.0,0.0,0.0,0.0,0.13114461100000002,0.06573952748395884,0.9342604725160412,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.006842,0.000219,test
synthetic_low_usage_normal_0138_1776948000000,1776948000000,synthetic_scenario,low_usage_normal,low_usage_normal_0138,2026-04-23T15:40:00+03:00,2026-04-23,synthetic_hourly_summary,15,Thursday,False,66,27.386,35.835,558.725,23,30,0,6,0,0.3552,1.684,2.186,0.001555,2.515,2.919,0.002322,7.411,7.411,0.006842,0.000219,0.032,35.0,66.0,44.0,0,0,1,0,0.006366,0.004868,4.37,5.855,False,False,False,True,False,afternoon,0.018486,52.817,78.909,-0.011643999999999998,-45.406,0.05637466666666666,124.6276666666666,0.058291833333333265,110.7241666666667,0.004868,5.855,0.07593262029808616,165.26925234094074,0.002,3.0,0.006366,4.37,0.002,3.0,0.987,0.5186666666666664,0.23799999999999993,1.0136666666666665,0.3484848484848485,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.023893064,0.6621111111111111,0.33788888888888885,weak_rules_v2,False,normal,keep_monitoring,0.15001,0.0048,test
synthetic_smoke_gas_0195_1776951600000,1776951600000,synthetic_scenario,smoke_gas,smoke_gas_0195,2026-04-23T16:40:00+03:00,2026-04-23,synthetic_hourly_summary,16,Thursday,False,90,25.218,51.64,102.128,41,66,1,9,0,0.4655,1.692,2.536,0.000915,25.233,33.097,0.01364,29.736,48.813,0.016074,0.000514,0.032,15.0,48.0,65.0,1,0,0,0,0.016028,0.01373,28.635,21.837,False,False,False,True,False,afternoon,0.15001,262.017,422.883,-0.133936,-232.281,0.057642,99.72133333333328,0.062431999999999925,120.80316666666671,0.01373,21.837,0.08012610700639332,140.99473029277937,0.002746,4.3674,0.016028,28.635,0.00288504,5.1543,0.8536052439912608,1.808627558730595,0.015944319662812612,0.2136080554100458,0.45555555555555555,0.7333333333333333,0.1,0.011111111111111112,0.0,0.0,False,False,False,1,120.0,0.0,0.0,0.0,0.07946946,0.9287973148633181,0.07120268513668193,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.237467,0.007599,test
synthetic_low_usage_normal_0138_1776951600000,1776951600000,synthetic_scenario,low_usage_normal,low_usage_normal_0138,2026-04-23T16:40:00+03:00,2026-04-23,synthetic_hourly_summary,16,Thursday,False,139,31.368,45.435,722.623,33,28,0,7,20,0.2411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,75.0,31.0,26.0,0,0,0,0,0.002,0.002,1.0,1.0,False,False,False,True,False,afternoon,0.237467,266.864,473.081,-0.237467,-266.864,0.08451366666666667,98.8666666666666,0.07147983333333326,103.14083333333338,0.002,1.0,0.13270506773418012,146.24768521017214,0.002,3.0,0.002,1.0,0.002,3.0,-1.0,-0.3333333333333333,-1.0,-0.3333333333333333,0.23741007194244604,0.2014388489208633,0.050359712230215826,0.0,0.14388489208633093,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,weak_rules_v2,False,high_temperature_comfort,verify_occupancy,0.002609,8.3e-05,test
synthetic_smoke_gas_0195_1776955200000,1776955200000,synthetic_scenario,smoke_gas,smoke_gas_0195,2026-04-23T17:40:00+03:00,2026-04-23,synthetic_hourly_summary,17,Thursday,False,135,27.256,52.088,297.516,23,112,19,13,0,0.1731,2.753,4.409,0.00148,0.0,0.0,0.0,4.851,6.695,0.002609,8.3e-05,0.032,53.0,11.0,48.0,0,0,2,0,0.002,0.002,3.149,2.79,False,False,True,True,False,evening,0.0,0.0,0.0,0.002609,4.851,0.08002533333333334,90.5716666666666,0.0688336666666666,95.14650000000006,0.002,2.79,0.1363547231390733,152.69290469544947,0.002,3.0,0.002,3.149,0.002,3.0,0.3045000000000001,0.6869999999999999,0.3045000000000001,0.5673333333333334,0.17037037037037037,0.8296296296296296,0.0962962962962963,0.14074074074074075,0.0,0.0,False,False,False,0,0.0,0.0,0.0,60.0,0.0200564595,0.8108888888888889,0.18911111111111112,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.002827,9e-05,test
synthetic_low_usage_normal_0138_1776955200000,1776955200000,synthetic_scenario,low_usage_normal,low_usage_normal_0138,2026-04-23T17:40:00+03:00,2026-04-23,synthetic_hourly_summary,17,Thursday,False,77,25.601,44.863,635.011,14,41,0,7,0,0.1854,2.12,3.741,0.001413,0.689,0.947,0.00046,4.24,6.242,0.002827,9e-05,0.032,15.0,5.0,49.0,0,0,2,0,0.002,0.002012,3.988,1.891,False,False,True,True,False,evening,0.002609,4.851,6.695,0.00021799999999999988,-0.6109999999999998,0.001812,3.0303333333332767,0.06816449999999993,94.61800000000005,0.002012,1.891,0.0015730190717211019,2.642067435511971,0.002,3.0,0.002,3.988,0.002,3.0,0.4075000000000001,0.783,0.41350000000000003,0.08400000000000007,0.18181818181818182,0.5324675324675324,0.09090909090909091,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,120.0,0.01726952,0.972,0.028000000000000025,weak_rules_v2,False,low_usage_normal,keep_monitoring,0.000446,1.4e-05,test
synthetic_low_usage_normal_0138_1776958800000,1776958800000,synthetic_scenario,low_usage_normal,low_usage_normal_0138,2026-04-23T18:40:00+03:00,2026-04-23,synthetic_hourly_summary,18,Thursday,False,74,25.442,42.856,194.192,27,48,0,4,0,0.3751,1.244,1.244,0.000435,0.0,0.0,0.0,1.273,2.022,0.000446,1.4e-05,0.032,22.0,21.0,75.0,0,0,2,0,0.002,0.002,1.0,1.0,False,False,True,False,False,evening,0.002827,4.24,6.242,-0.0023810000000000003,-2.9670000000000005,0.0019606666666666665,3.45466666666661,0.0432371666666666,51.160666666666714,0.002,1.0,0.0013162607391135127,1.9139180582752156,0.002,3.0,0.002,1.0,0.002,3.0,-0.777,0.09099999999999997,-0.777,0.09099999999999997,0.36486486486486486,0.6486486486486487,0.05405405405405406,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.003977488499999999,0.9696666666666667,0.030333333333333323,weak_rules_v2,False,low_usage_normal,keep_monitoring,0.351162,0.011237,test
synthetic_hub_offline_0247_1777120800000,1777120800000,synthetic_scenario,hub_offline,hub_offline_0247,2026-04-25T15:40:00+03:00,2026-04-25,synthetic_hourly_summary,15,Saturday,True,82,28.135,51.103,365.735,15,60,0,7,0,0.1939,9.985,16.279,0.008536,22.607,30.19,0.019325,32.593,47.049,0.02786,0.000892,0.032,653.0,1310.0,534.0,1,0,3,0,0.019782,0.025749,13.427,36.158,False,False,False,False,False,afternoon,0.190628,255.47,459.034,-0.162768,-222.877,0.170123,205.89499999999995,0.1774016666666666,259.56250000000006,0.025749,36.158,0.13319952469509794,154.59565705090196,0.0051498,7.2316,0.019782,13.427,0.00356076,3.0,0.40991883179929284,-0.4929752751811491,2.268616812141228,6.388666666666668,0.18292682926829268,0.7317073170731707,0.08536585365853659,0.0,0.0,0.0,True,True,True,1,540.0,0.0,0.0,120.0,0.13136608650000003,0.0,1.0,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.035984,0.001152,test
synthetic_hub_offline_0247_1777124400000,1777124400000,synthetic_scenario,hub_offline,hub_offline_0247,2026-04-25T16:40:00+03:00,2026-04-25,synthetic_hourly_summary,16,Saturday,True,152,28.63,38.63,682.009,72,105,0,11,0,0.4772,17.897,27.327,0.012458,32.391,44.425,0.022547,51.695,62.766,0.035984,0.001152,0.032,312.0,339.0,1617.0,1,1,3,0,0.048372,0.035042,50.748,69.483,False,False,False,False,False,afternoon,0.02786,32.593,47.049,0.008124000000000003,19.101999999999997,0.08482400000000001,113.25266666666658,0.15951199999999993,214.5808333333334,0.035042,69.483,0.09171894382296392,123.53359472764326,0.0070084,13.896600000000001,0.048372,50.748,0.00870696,9.13464,0.13441013640774005,-1.2800253299368192,-1.4227698301129208,0.10367129958049828,0.47368421052631576,0.6907894736842105,0.07236842105263158,0.0,0.0,0.0,True,True,True,2,600.0,60.0,0.0,0.0,0.13513072999999998,0.9654429001398339,0.03455709986016609,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.014512,0.000464,test
